iter	Logloss
0	0.6154647109
1	0.5478226457
2	0.4896099185
3	0.4414330842
4	0.3989880332
5	0.3638051491
6	0.3331456349
7	0.3080275507
8	0.2855346528
9	0.2659112166
10	0.2499075406
11	0.2366024197
12	0.2251551341
13	0.2146579988
14	0.2062518387
15	0.1979064299
16	0.1910665075
17	0.1849074276
18	0.1795589253
19	0.1749585568
20	0.1707593442
21	0.1673253957
22	0.1642447292
23	0.1619936049
24	0.1595934235
25	0.1576897121
26	0.1558190075
27	0.1541785202
28	0.1528136448
29	0.1516291404
30	0.1505650099
31	0.1495207495
32	0.1485968871
33	0.1477651761
34	0.147173768
35	0.1465389222
36	0.1461118708
37	0.1456606833
38	0.1452843384
39	0.144871783
40	0.144539067
41	0.1442923976
42	0.1439909548
43	0.1438612061
44	0.143681837
45	0.1434545434
46	0.1432315905
47	0.1431254957
48	0.1430332868
49	0.1429797928
50	0.1428918575
51	0.1427369898
52	0.1426674568
53	0.1425700425
54	0.142454206
55	0.1423405267
56	0.1422891308
57	0.1422837576
58	0.1421841074
59	0.1421374517
60	0.1420763843
61	0.141983745
62	0.1420697411
63	0.14200614
64	0.141926639
65	0.1418918859
66	0.141890628
67	0.1418458226
68	0.141833295
69	0.1418517915
70	0.1420220614
71	0.1420184982
72	0.1419776886
73	0.1419741834
74	0.1419329656
75	0.1418728193
76	0.1417122533
77	0.141729471
78	0.1417616024
79	0.1416725349
80	0.1417234386
81	0.1416160359
82	0.1415394356
83	0.1416156921
84	0.1416760509
85	0.1416588876
86	0.1416699657
87	0.1416743198
88	0.1416031598
89	0.1416429855
90	0.1416635175
91	0.141605545
92	0.1416093832
93	0.1415426756
94	0.1415086033
95	0.1415110473
96	0.1414578327
97	0.1414346088
98	0.1414739543
99	0.1415029594
100	0.1414671146
101	0.1414531068
102	0.1415110819
103	0.1414975601
104	0.1414763968
105	0.141514501
106	0.1414344738
107	0.1413661539
108	0.1414216339
109	0.14141125
110	0.1413392356
111	0.1413559115
112	0.1413198596
113	0.141368421
114	0.1413736176
115	0.1413096431
116	0.1412944886
117	0.1413013752
118	0.141175665
119	0.1411857249
120	0.1411579108
121	0.1411798838
122	0.1412546623
123	0.1411426875
124	0.1411116425
125	0.1411009869
126	0.141031976
127	0.1411498852
128	0.1410484791
129	0.1410508596
130	0.1411437521
131	0.141115766
132	0.1411260718
133	0.1411574633
134	0.1411484023
135	0.1411339208
136	0.1410826811
137	0.1411192076
138	0.1410729196
139	0.1409976858
140	0.1409547346
141	0.1409769121
142	0.140953005
143	0.1408956734
144	0.1409456912
145	0.1408265757
146	0.1408600523
147	0.1408733901
148	0.1408278252
149	0.1407644811
150	0.1407372048
151	0.1407099565
152	0.1407642802
153	0.1407708933
154	0.1407301526
155	0.1408461987
156	0.1408568027
157	0.1408027964
158	0.1408295687
159	0.1409453046
160	0.1409914004
161	0.1409992969
162	0.1409677333
163	0.141026527
164	0.1410686992
165	0.1410047511
166	0.1409640618
167	0.140892626
168	0.1408468824
169	0.1408070909
170	0.1408003386
171	0.1406979473
172	0.140699197
173	0.1406570741
174	0.1406805545
175	0.1407026564
176	0.1406756112
177	0.1406629192
178	0.1406289121
179	0.1406439156
180	0.1406886352
181	0.1405967954
182	0.140584936
183	0.1405689411
184	0.1405634273
185	0.1406789464
186	0.1406223219
187	0.1406585749
188	0.1407052103
189	0.1406448568
190	0.1406729876
191	0.1406748109
192	0.140690673
193	0.1407439505
194	0.1407716605
195	0.140730034
196	0.1407478216
197	0.1406960569
198	0.1407003794
199	0.1407007354
200	0.1405962884
201	0.1406489828
202	0.1407682228
203	0.1409753502
204	0.1410642679
205	0.1410815026
206	0.1410524364
207	0.14106342
208	0.140960466
209	0.1409143587
210	0.1409801491
211	0.1409833309
212	0.1409932425
213	0.1409975462
214	0.1409497224
215	0.1409569409
216	0.1410176442
217	0.1409806605
218	0.1409583754
219	0.1409256797
220	0.1410053502
221	0.1410154252
222	0.1409885542
223	0.1409475049
224	0.1408625552
225	0.1408746309
226	0.1408188945
227	0.1408450547
228	0.1409178924
229	0.1409108189
230	0.140917469
231	0.1409330966
232	0.1409477963
233	0.1409397128
234	0.1409234944
